video_link,vid_view,video_title,channel_url,creator_name,creator_gender,total_channel_subscriber,total_channel_views,duration_of_video,duration_in_seconds,date_of_video_upload,no_of_likes,language_of_the_video,subtitle,video_description,hashtags,no_of_comments,date_of_the_last_comment,maximum_quality_of_the_video,no_of_videos_the_channel,no_of_playlist,premiered_or_not,com_en_per_week,duration_in_minutes,upload_year,upload_month,upload_weekday,length_catagories
https://youtu.be/nMwUOWCnQ6Q,1326365,why the dutch government has the best graphic design,Hoog - YouTube,Hoog,Company,158000,6791400,00:08:06,486,2022-03-01,1400,English,yes,Yes,0,1471,2022-03-01,1080p,20,0,No,5,8,2022,March,Tuesday,Short
https://youtu.be/nufaJZq0sck?t=258s,675413,our new house update ??,https://www.youtube.com/c/VAASFamily,VAAS Family,Male,135000,4458061,00:15:08,908,2022-09-15,22000,Telugu,no,Yes,1,876,2022-09-15,1080p,12,2,No,10,15,2022,September,Thursday,Medium
https://youtu.be/NunsrQveBhw,7723,it's okay to get judged | sravani ambatipudi,TEDx Talks - YouTube,TEDx,Company,36300000,6764584344,00:11:48,708,2022-09-22,67,English,yes,Yes,0,8,2022-09-22,1080p,186267,6000,No,0,12,2022,September,Thursday,Medium
https://youtu.be/nZmO8B9rRik,1293867,himalayas in 4k - the roof of the world | mount everest | scenic relaxation film,https://www.youtube.com/c/ScenicScenes,Scenic Scenes,Company,335000,51325844,00:25:24,1524,2021-11-27,12000,English,no,Yes,0,602,2021-11-27,2160p,68,4,No,0,25,2021,November,Saturday,Medium
https://youtu.be/oCZahIvv27I,991,india's performance at commonwealth games 2022,https://www.youtube.com/c/DDIndia,DD INDIA,Company,258000,44605394,00:02:46,166,2022-08-08,20,English,yes,Yes,0,2,2022-08-08,1080p,19899,175,No,2,3,2022,August,Monday,Short
https://youtu.be/oJo5Mv322wA,3104016,rabish ki report,The Screen Patti - YouTube,The Screen Patti,Company,58500000,973013708,00:15:59,959,2022-08-14,195000,Hindi,yes,Yes,0,8537,2022-08-14,1080p,306,30,No,12,16,2022,August,Sunday,Medium
https://youtu.be/OMFOudQHcg4,9356,himalayan trek | kiraak vlog,https://www.youtube.com/channel/UCSYpl4zKqy7tQ3502pqSsKw,Kiraak Style,Female,155000,12566488,00:19:33,1173,2022-03-17,373000,Telugu,no,Yes,1,16,2022-03-17,1080p,106,6,No,0,20,2022,March,Thursday,Medium
https://youtu.be/oSxyBBNJ4QI,62842,sharpest japanese weapons of all time! | forged in fire,https://www.youtube.com/c/forgedinfire,Forged in Fire,Company,403000,93918563,00:33:27,2007,2022-07-26,1400,English,yes,Yes,1,55,2022-07-26,1080p,237,21,No,1,33,2022,July,Tuesday,Long
https://youtu.be/OuF9weSkS68,4413290,how apple just changed the entire industry (m1 chip),ColdFusion - YouTube,Dagogo Altraide,Male,36700000,363290210,00:26:27,1587,2020-11-23,141000,English,yes,Yes,0,12813,2020-11-23,1080p,445,32,No,0,26,2020,November,Monday,Medium
https://youtu.be/PCCZI7lfCmQ,1030226,ufo experiment gone horribly wrong | the secret of skinwalker ranch (season 3),https://www.youtube.com/user/historychannel,History,Company,10700000,3360425489,00:10:52,652,2022-06-23,13000,English,yes,Yes,0,2026,2022-06-23,1080p,8530,461,No,2,11,2022,June,Thursday,Medium
https://youtu.be/PgYUTuSMdBU,36528,remembering tipu sultan,https://www.youtube.com/channel/UCFcJL83E8k7aDL--cVru7Zg,Mysoorina kathegalu,Male,104000,6311074,00:13:00,780,2022-05-04,2000,Kannada,no,Yes,0,373,2022-05-04,720p,223,10,No,0,13,2022,May,Wednesday,Medium
https://youtu.be/pIbL4aSUIas,397660,"business analyst vs. data analyst - what do they do, skills & career paths...",https://www.youtube.com/c/ExcelTutorials,Chandoo,Male,296000,21554991,00:13:51,831,2022-10-03,10000,English,yes,Yes,2,329,2022-10-03,1080p,383,45,No,1,14,2022,October,Monday,Medium
https://youtu.be/PjSod2dGyoI,4177045,theatre sothanaigal | micset,https://www.youtube.com/c/MicSet_official,Sri Ram,Male,7610000,457011932,00:12:07,727,2022-07-01,258000,Tamil,yes,Yes,0,4745,2022-07-01,1080p,44,6,No,3,12,2022,July,Friday,Medium
https://youtu.be/PJYpZ4hkXJE,68972303,story of my life,One Direction - YouTube,One Direction,Company,37500000,12809187424,00:04:07,247,2020-07-25,1200000,English,no,Yes,3,33614,2020-07-25,2160p,423,42,No,0,4,2020,July,Saturday,Short
https://youtu.be/pKvWD0f18Pc,2129504,day in the life of a data analyst - surveymonkey data transformation,https://www.youtube.com/c/ShashankKalanithiData,Shashank Kalanithi,Male,104000,4507882,01:17:13,4633,2021-08-02,44000,English,yes,Yes,0,1672,2021-08-02,1080p,146,5,No,0,77,2021,August,Monday,SuperLong
https://youtu.be/PKwJcISAqSE,154895,pondy parottas | fomo web series | maha raja parotta,https://www.youtube.com/c/StreetByte,Street Byte,Male,1080000,327393416,00:20:09,1209,2022-09-13,2400,Telugu,no,Yes,1,78,2022-09-13,1080p,485,52,No,2,20,2022,September,Tuesday,Medium
https://youtu.be/PM_FN5HI9ls,152197,mutton dum biryani | kheema mutton biryani ,https://www.youtube.com/c/NawabsKitchenFoodForAllOrphans,Nawabs Kitchen,Male,2610000,322129118,00:09:23,563,2022-08-06,6700,Hindi,no,Yes,0,173,2022-08-06,1080p,625,108,No,2,9,2022,August,Saturday,Short
https://youtu.be/PmeM4SvADXE,380216,iphone 12 vs iphone 11 in big billion days sale 2022,https://www.youtube.com/c/nabeelnawab,Nabeel Nawab,Male,1470000,304577728,00:11:46,706,2022-09-19,12000,Hindi,no,Yes,1,1348,2022-09-19,2160p,1674,76,No,1,12,2022,September,Monday,Medium
https://youtu.be/po7t_U-sLi8,974973,apple macbook air m2! *worth the upgrade?*,Tech Burner - YouTube,Shlok Srivastava,Male,9360000,1357104154,00:09:01,541,2022-07-23,60000,Hindi,no,Yes,0,1879,2022-07-23,1080p,992,37,No,2,9,2022,July,Saturday,Short
https://youtu.be/PSblBluOQf8,3404666,indian cricket dressing room vlog,The Viral Fever - YouTube,The Viral Fever,Company,11300000,1705723801,00:07:12,432,2022-09-10,216000,Hindi,no,Yes,0,10295,2022-09-10,1080p,443,52,No,6,7,2022,September,Saturday,Short
https://youtu.be/-Q5Tt1cEVxU,10505795,my incredible 30 day body transformation ???? ( 200 push ups for 30 days -realistic results),https://www.youtube.com/c/MrAsamoah,Mr. Asamoah,Male,30600,10322936,00:09:26,566,2022-02-18,105000,English,yes,Yes,0,3748,2022-02-18,1080p,18,3,No,0,9,2022,February,Friday,Short
https://youtu.be/q6ldpAShWnA?t=12s,1443107,they lost their shop but not hope! lets help them rebuild,https://www.youtube.com/c/FoodLoversTV,Food Lovers TV,Male,1000000,262001405,00:25:05,1505,2022-08-27,20000,English,no,No,1,1093,2022-08-27,1080p,775,60,No,6,25,2022,August,Saturday,Medium
https://youtu.be/QbGYps44UfU,100573,russian missiles hit ukraine's second largest nuclear power plant,WION - YouTube,WION,Company,6960000,3230978853,00:02:38,158,2022-09-20,1000,English,yes,Yes,3,621,2022-09-20,1080p,82711,290,No,12,3,2022,September,Tuesday,Short
https://youtu.be/QdT7CI0ifhU,40094,mittar pyaare nu | official music video,Netflix India - YouTube,Netflix,Company,19000000,5459354826,00:01:19,79,2022-09-18,1200,Hindi,no,Yes,3,95,2022-09-18,2160p,2827,93,No,20,1,2022,September,Sunday,Supershort
https://youtu.be/QILNlRvJlfQ,196114,data analyst portfolio project | tableau visualization | project 2/4,https://www.youtube.com/c/AlexTheAnalyst,Alex The Analyst,Male,283000,11249154,00:52:16,3136,2021-05-18,3200,English,yes,Yes,0,302,2021-05-18,1080p,164,12,No,1,52,2021,May,Tuesday,Long
https://youtu.be/qJNQ4aIwIKM,363827,every space station size comparison | the evolution of space station,https://www.youtube.com/c/REALSPACE22,REAL SPACE,Company,8230,1535431,00:05:20,320,2022-08-30,7700,English,no,Yes,3,563,2022-08-30,1080p,27,2,No,2,5,2022,August,Tuesday,Short
https://youtu.be/QKUMzJzqKBc,955608,terrible job interviews,Niharika Nm - YouTube,Niharika,Female,10920000,358995703,00:12:05,725,2018-02-22,27000,English,yes,Yes,0,930,2018-02-22,720p,83,0,No,0,12,2018,February,Thursday,Medium
https://youtu.be/qkxuFKqJXWY,56402152,roommate - stand up comedy,Anubhav Singh Bassi - YouTube,Anubhav Singh Bassi,Male,3710000,229198577,00:22:44,1364,2021-04-16,240000,Hindi,no,Yes,0,54510,2021-04-16,2160p,4,0,No,0,23,2021,April,Friday,Medium
https://youtu.be/QllWV-m2aVc,119454,asmite | pawan kumar | hindi imposition,https://www.youtube.com/c/PawanKumardirector,Pawan Kumar,Male,97100,30564059,00:19:23,1163,2020-10-31,7600,Kannada,no,Yes,0,616,2020-10-31,1080p,211,19,No,0,19,2020,October,Saturday,Medium
https://youtu.be/QoqohmccTSc,3785006,50 entrepreneurs share priceless advice,https://www.youtube.com/channel/UCWuxxrukjg_VYSU8ZiFDL4A,Blockshelf,Company,28600,3774216,00:18:39,1119,2014-07-12,70000,English,yes,Yes,0,3156,2014-07-12,1080p,3,0,No,0,19,2014,July,Saturday,Medium
https://youtu.be/QPQUrUS47Hg,830065,baz luhrmanns elvis | trouble lyric video,Warner Bros. Pictures - YouTube,Warner Bros,Company,10600000,6328250813,00:02:13,133,2022-06-30,21000,English,no,Yes,2,410,2022-06-30,1080p,2583,202,No,0,2,2022,June,Thursday,Supershort
https://youtu.be/qsjXPOG5djk,39921,top 5 curved blades of all time! | forged in fire,https://www.youtube.com/c/forgedinfire,Forged in Fire,Company,403000,93918563,00:04:25,265,2022-04-22,947,English,yes,Yes,1,27,2022-04-22,1080p,237,21,No,1,4,2022,April,Friday,Short
https://youtu.be/qZVTkn2NjS0,20012287,marvel studios secret invasion,Marvel Entertainment - YouTube,Marvel,Company,19700000,5183991691,00:01:56,116,2022-09-11,677000,English,yes,Yes,0,23000,2022-09-11,1080p,8061,185,No,0,2,2022,September,Sunday,Supershort
https://youtu.be/r4IhqWyTKLE,463964,how to become a data analyst in 2022,https://www.youtube.com/c/EtishaGarg,Etisha Garg,Female,68000,4230450,00:14:45,885,2021-04-07,1600,English,no,Yes,0,600,2021-04-07,1080p,144,19,No,0,15,2021,April,Wednesday,Medium
https://youtu.be/r72GP1PIZa0,31823079,call of duty: modern warfare ii - world gameplay reveal trailer,Call of Duty - YouTube,Call of Duty,Company,7260000,1312469577,00:01:48,108,2022-06-08,460000,English,yes,Yes,2,32975,2022-06-08,2160p,1530,57,Yes,2,2,2022,June,Wednesday,Supershort
https://youtu.be/RbbQl2sU-ag,4751794,learn to draw anything with adobe illustrator cc,Yes I'm a Designer - YouTube,Martin Perhiniak,Male,564000,23449558,00:43:07,2587,2017-06-27,111000,English,yes,Yes,0,2654,2017-06-27,1080p,647,37,No,0,43,2017,June,Tuesday,Long
https://youtu.be/rfeADdY1rHw,1484838,how i journal for mental clarity (very simple),https://www.youtube.com/c/nathanieldrewofficial,Nathaniel Drew,Male,1610000,87406743,00:10:55,655,2020-12-01,57000,English,yes,Yes,3,1484,2020-12-01,2160p,160,13,No,0,11,2020,December,Tuesday,Medium
https://youtu.be/RgKAFK5djSk,5669216940,wiz khalifa - see you again ft. charlie puth [official video] furious 7 soundtrack,https://www.youtube.com/c/wizkhalifa,Wiz Khalifa,Male,26600000,12641260342,00:03:57,237,2015-04-07,39000000,English,yes,Yes,1,2180770,2015-04-07,1080p,599,64,No,1,4,2015,April,Tuesday,Short
https://youtu.be/rGkY--aI_JM,78368,jamtara season 1 recap,Netflix India - YouTube,Netflix,Company,19000000,5459354826,00:02:09,129,2022-09-14,827,Hindi,no,Yes,2,50,2022-09-14,2160p,2827,93,No,20,2,2022,September,Wednesday,Supershort
https://youtu.be/rgX8xI7w-ew,389458,6 simple habits i use for a more productive life | jay shetty,https://www.youtube.com/channel/UCbV60AGIHKz2xIGvbk0LLvg,Jay Shetty,Male,4500000,229547932,00:08:55,535,2021-01-25,20000,English,yes,Yes,0,416,2021-01-25,1080p,687,32,No,0,9,2021,January,Monday,Short
https://youtu.be/rkWMI1a2eV0,175033,do super-humans exist?!?! | the proof is out there,https://www.youtube.com/user/historychannel,History,Company,10700000,3360425489,00:17:36,1056,2022-08-27,3100,English,yes,Yes,1,394,2022-08-27,1080p,8530,461,No,2,18,2022,August,Saturday,Medium
https://youtu.be/rkZAOmPs4e8,23250,excel power bi organisational data types - mind blowing new feature!,MyOnlineTrainingHub - YouTube,Mynda Treacy,Female,4600000,27936568,00:13:54,834,2021-04-21,637,English,yes,Yes,0,57,2021-04-21,1080p,207,7,No,0,14,2021,April,Wednesday,Medium
https://youtu.be/rmeGVhhbGrM,9002909,it is okay not to have a plan | mithila palkar,TEDx Talks - YouTube,TEDx,Company,36300000,6764584344,00:12:17,737,2017-06-27,241000,English,yes,Yes,0,4700,2017-06-27,1080p,186267,6000,No,0,12,2017,June,Tuesday,Medium
https://youtu.be/rncU9oYDcFc,15773,hoonigan ken block's gymkhana seven wild in the streets of los angeles,https://www.youtube.com/channel/UCybWiRRjab9OplHMZZTpkUQ,GT cars,Company,260,25871,00:10:21,621,2021-03-01,143,English,no,Yes,0,4,2021-03-01,720p,150,0,No,0,10,2021,March,Monday,Short
https://youtu.be/RqeDgy6YN8Q,57065,mysoorina kathe galu dharmi,https://www.youtube.com/c/vinayakjoshi,Vinayak Joshelay,Male,11300,455656,00:52:55,3175,2022-05-16,3200,Kannada,no,Yes,1,222,2022-05-16,1080p,78,7,Yes,2,53,2022,May,Monday,Long
https://youtu.be/rr7PRDHOawg,2904629,john wick | revenge,https://www.youtube.com/c/slyferparker,Slyfer2812,Male,13100,153072984,00:05:23,323,2020-06-21,43000,English,yes,Yes,1,1091,2020-06-21,1080p,190,8,No,1,5,2020,June,Sunday,Short
https://youtu.be/rRMaS_OXl-s,94186,"budget gaming headphones by wings | vader 100, 200, 300",https://www.youtube.com/c/VenomsTech,Shivam Arora,Male,413000,71123961,00:08:26,506,2022-04-22,5500,Hindi,no,No,0,489,2022-04-22,2160p,469,33,No,1,8,2022,April,Friday,Short
https://youtu.be/rul6-vd8IRQ,345033,how to make money with excel right now - work from home incl. free training,https://www.youtube.com/c/SuperHumansLife,Superhumans Life,Female,113000,4116224,00:14:13,853,2022-05-29,8900,English,yes,Yes,0,263,2022-05-29,1080p,134,43,No,1,14,2022,May,Sunday,Medium
https://youtu.be/rzGlVG75kUM,816562,gmc hummer ev | revolutionary world premiere,GMC - YouTube,GMC,Company,154000,106153981,00:05:33,333,2021-05-21,8800,English,yes,Yes,0,542,2021-05-21,1080p,331,15,No,0,6,2021,May,Friday,Short
https://youtu.be/s0sk9iIndtw?t=5s,1119370,complete 15 min abs workout | results guaranteed,https://www.youtube.com/c/CHRISHERIA,Chris Heria,Male,4220000,310624827,00:19:35,1175,2022-08-22,33000,English,yes,Yes,0,1049,2022-08-22,1080p,253,25,No,1,20,2022,August,Monday,Medium
https://youtu.be/s2jRKJ-ha5U,5164020,ufc 229: khabib vs mcgregor - fight motion,https://www.youtube.com/c/ufc,UFC - Ultimate Fighting Championship,Company,14200000,5647480813,00:03:48,228,2018-10-09,30000,English,yes,Yes,1,4045,2018-10-09,1080p,12552,527,No,8,4,2018,October,Tuesday,Short
https://youtu.be/s6kSrsibouY,117896,do you need a plugin to apply pro skin tones?,PiXimperfect - YouTube,Unmesh Dinda,Male,41500000,329727112,00:19:24,1164,2022-09-06,3300,English,yes,Yes,0,167,2022-09-06,2160p,739,44,No,2,19,2022,September,Tuesday,Medium
https://youtu.be/S7_NwVPVIfc,191487,why iphones don't have always-on displays,https://www.youtube.com/c/AppleExplained,Apple Explained,Male,1290000,300296063,00:02:16,136,2022-08-27,10000,English,yes,Yes,0,861,2022-08-27,2160p,389,3,No,0,2,2022,August,Saturday,Supershort
https://youtu.be/SaoFaRanAqA,73635,regret selling the street triple,https://www.youtube.com/channel/UCR9UNQnKQhrcG-4ZwS94gjw,2 Brother Vlogs,Male,91600,18751275,00:13:24,804,2022-06-23,2400,English,yes,Yes,1,125,2022-06-23,1080p,281,4,No,0,13,2022,June,Thursday,Medium
https://youtu.be/SbGNUOSICuA,201595,fifa world cup 2022: qatar faces challenges as countdown looms,https://www.youtube.com/c/aljazeeraenglish,Al Jazeera English,Company,9440000,2963581800,00:02:33,153,2022-06-01,1700,English,yes,Yes,3,310,2022-06-01,1080p,99414,56,No,174,3,2022,June,Wednesday,Short
https://youtu.be/SceDmiBEESI,1901480,"basic english grammar: parts of speech  noun, verb, adjective, pronoun, adverb...",https://www.youtube.com/c/engvidJames,English With James · Engvid,Male,4550000,166736995,00:20:05,1205,2017-07-29,44000,English,yes,Yes,0,1455,2017-07-29,1080p,273,7,No,0,20,2017,July,Saturday,Medium
https://youtu.be/sdDT0CLx1No,127181,bmw x4 launch control is madness ??,https://www.youtube.com/c/SrimanKotaru,Sriman kotaru ,Male,476000,156752729,00:18:03,1083,2022-09-13,7700,English,no,Yes,1,311,2022-09-13,1080p,831,10,No,0,18,2022,September,Tuesday,Medium
https://youtu.be/sFo_KpXHcYE,182941,dji avata first use | get a feel for flying!,https://www.youtube.com/c/DJITutorials,Dji Tutorials,Company,421000,53275495,00:14:53,893,2022-08-25,2500,English,yes,Yes,4,174,2022-08-25,2160p,451,63,No,0,15,2022,August,Thursday,Medium
https://youtu.be/sIl8vsWrD8o,71953112,when i met a delhi girl,Zakir Khan - YouTube,Zakir Khan,Male,71800000,620960291,00:11:41,701,2016-05-06,1900000,Hindi,no,Yes,0,24014,2016-05-06,1080p,120,2,No,2,12,2016,May,Friday,Medium
https://youtu.be/sr1NBjMNF5w,23520738,cricket with parivaar | harsh beniwal,https://www.youtube.com/c/TheBrainHumour,Harsh Beniwal,Male,15000000,1672855100,00:50:00,3000,2021-10-18,1700000,Hindi,yes,Yes,0,72400,2021-10-18,1080p,160,2,No,0,50,2021,October,Monday,Long
https://youtu.be/SRUxxpfGHzI,20759983,tsps when you date a upsc aspirant,The Screen Patti - YouTube,The Screen Patti,Company,58500000,973013708,00:11:19,679,2018-10-17,660000,Hindi,yes,Yes,0,27900,2018-10-17,1080p,306,30,No,12,11,2018,October,Wednesday,Medium
https://youtu.be/SuqagNN2th0,131008,motapa and white hair,Prime Video India - YouTube,Prime,Company,89800000,6300485808,00:05:45,345,2022-09-14,3800,Hindi,yes,Yes,3,97,2022-09-14,2160p,4572,122,No,10,6,2022,September,Wednesday,Short
https://youtu.be/suy_TH9iIQE,825370,deadliest roads | lesotho: the snow kingdom,https://www.youtube.com/c/FreeDocumentary,Free Documentary,Company,3900000,910958545,00:49:08,2948,2022-08-21,7100,English,yes,Yes,1,719,2022-08-21,1080p,703,12,No,7,49,2022,August,Sunday,Long
https://youtu.be/sVAThqKggms,659492,neighbours,The Screen Patti - YouTube,The Screen Patti,Company,58500000,973013708,00:15:57,957,2022-04-29,25000,Hindi,yes,Yes,0,605,2022-04-29,1080p,306,30,No,12,16,2022,April,Friday,Medium
https://youtu.be/sWAmULmbS-I,2947177,raul rosas jr becomes the youngest fighter in ufc history | dwcs free fight,https://www.youtube.com/c/ufc,UFC - Ultimate Fighting Championship,Company,14200000,5647480813,00:19:47,1187,2022-09-22,17000,English,yes,Yes,1,2480,2022-09-22,1080p,12552,527,No,8,20,2022,September,Thursday,Medium
https://youtu.be/sxPqNpt6SRw,1474169,do this to never be lazy again! (master self-discipline)| jay shetty,https://www.youtube.com/channel/UCbV60AGIHKz2xIGvbk0LLvg,Jay Shetty,Male,4500000,229547932,00:13:37,817,2020-11-23,58000,English,yes,Yes,0,980,2020-11-23,1080p,687,32,No,0,14,2020,November,Monday,Medium
https://youtu.be/t0Q2otsqC4I,258373029,tom & jerry,WB Kids - YouTube,WB Kids,Company,22400000,9528608381,00:21:37,1297,2021-11-20,1000000,English,no,Yes,3,0,2021-11-20,1080p,1754,82,No,0,22,2021,November,Saturday,Medium
https://youtu.be/T1FdIvLg6i4,1847283,why it's harder to earn more than your parents,The Economist - YouTube,The Economist,Company,2670000,254845629,00:25:17,1517,2021-11-25,41000,English,yes,Yes,0,3008,2021-11-25,1080p,475,54,No,70,25,2021,November,Thursday,Medium
https://youtu.be/t6m49vNjEGs,10187386,how the rich get richer  money in the world economy,DW Documentary - YouTube,DW Documentary,Company,4320000,708836991,00:42:30,2550,2017-07-05,79000,English,yes,Yes,0,7987,2017-07-05,1080p,857,22,No,0,42,2017,July,Wednesday,Long
https://youtu.be/T8Zo_gXZmQM,20403,my fav lat exercise | a bad day at the gym???????,https://www.youtube.com/channel/UC4tAmPlk4IqPjYBcchbyeXg,Raja ajith,Male,29200,1951843,00:07:56,476,2022-08-18,1200,Tamil,yes,Yes,0,40,2022-08-18,1080p,47,1,No,1,8,2022,August,Thursday,Short
https://youtu.be/Tb5aO78Au1c,284581,urus performante: for bar raisers only,Lamborghini - YouTube,Lamborghini,Company,1920000,199093356,00:01:12,72,2022-08-19,11000,English,yes,Yes,2,414,2022-08-19,1080p,660,103,No,0,1,2022,August,Friday,Supershort
https://youtu.be/TByW5-HDYTA,17901382,one punch man (season 1) - episode 05 [english sub],https://www.youtube.com/c/MuseAsia,Muse Asia,Company,5470000,1596993847,00:24:20,1460,2020-10-18,255000,Japenese,yes,Yes,0,5012,2020-10-18,720p,6955,330,Yes,49,24,2020,October,Sunday,Medium
https://youtu.be/tDuruX7XSac,2220057,azure full course - learn microsoft azure in 8 hours | azure tutorial for beginners | edureka,https://www.youtube.com/c/edurekaIN,Edureka,Company,3530000,339868101,07:58:56,28736,2019-11-10,26000,English,yes,Yes,0,202,2019-11-10,1080p,7487,150,No,67,479,2019,November,Sunday,SuperLong
https://youtu.be/THdiUsT10ts,14023,coffee plantation walk with @bajan bopanna,https://www.youtube.com/channel/UCdDHY6zyuHoG02rOr75xkfA,Mr & Mrs Kamath Vlogs,Male,14200,1149619,00:16:07,967,2022-09-02,637,Kannada,no,Yes,1,87,2022-09-02,1080p,38,11,No,0,16,2022,September,Friday,Medium
https://youtu.be/t-kiCW0jdLg,94381,how kaggle helped him become ml engineer with mechanical engineer degree,https://www.youtube.com/c/codebasics,Codebasics,Male,662000,43820583,00:23:04,1384,2021-07-31,2800,English,yes,Yes,0,135,2021-07-31,1080p,560,57,Yes,5,23,2021,July,Saturday,Medium
